log_id,airframe,vehicle_uuid,t0,dt,dx,dy,dz,length,energy,mid_x,mid_y,mid_z,wind_x,wind_y,speed,accel_max,agl_min
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,394.80526599999996,2.4000000000005457,-2.591715299106316,-11.373063080791098,-0.03944595264076867,11.66511729092067,99.71016970558247,-3.5214309317200123,-106.26955127774004,54.937245383939874,0.0,0.0,5.00924532680008,0.5429573344596291,54.91884563362297
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,397.30526599999996,2.4000000000005457,-2.5056779782495715,-11.474211739043824,0.017335851352086706,11.745239437337954,88.25129547936473,-6.1824544531557715,-118.16643335979252,54.92936365265743,0.0,0.0,5.013609471721364,0.6942644752378804,54.912560880406595
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,399.80526599999996,2.4000000000005457,-2.4613840749025737,-11.745339032650634,-0.02313898863915398,12.001310186710612,82.52774523699532,-8.777766632993254,-130.2583904908016,54.93479601493424,0.0,0.0,5.056304071039739,0.4663123061694267,54.90366067278963
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,402.30526599999996,2.4000000000005457,-2.443553608705656,-11.416079529217,0.04277124931872578,11.675361997592166,92.04715274762572,-11.32797312059238,-142.3396120988529,54.918819099878576,0.0,0.0,4.975087106089005,0.4962545290080129,54.902752660968034
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,404.80526599999996,2.4000000000005457,-2.5460562666727515,-11.498286861743225,0.03876372834061215,11.777128900517692,92.67895491648099,-13.927277849815246,-154.2581375678553,54.99460607979605,0.0,0.0,4.997660985757959,0.3749441629640075,54.967959847024616
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,407.30526599999996,2.4000000000005457,-2.492510924266938,-11.427368809541434,-0.04346702409861081,11.6963983102448,92.57967157934374,-16.563870853273606,-166.22580092981815,54.98310389190837,0.0,0.0,4.967375557416688,0.4633964536786466,54.962628255248156
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,409.80526599999996,2.4000000000005457,-2.490700200558404,-11.598196846426958,-0.07613915892435585,11.862964664132713,97.49716246825717,-19.139919036861155,-178.17413964439373,54.922025749962565,0.0,0.0,4.989222884827041,0.3721722566472419,54.88546883605408
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,412.30526599999996,2.4000000000005457,-1.771410658904152,-8.653199753321076,0.04090239708630605,8.840744495983213,103.4530817957563,-21.60487544371667,-189.58554219670665,54.92705659058545,0.0,0.0,3.6532618604208973,3.3614966871238865,54.88658948203566
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,414.80526599999996,2.4000000000005457,4.74603469597351,0.5337436961359572,-0.0071319696003442345,4.914237671692494,103.60559165678714,-20.75635618160093,-193.11647518060883,54.926145892424195,0.0,0.0,2.030646699821053,2.4130924544058807,54.87531053515572
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,417.30526599999996,2.4000000000005457,4.325415900311233,0.7140151431528352,-0.0697814576363669,5.469509145829068,105.38042725518511,-13.76339407029976,-192.448637353915,54.996239471978285,0.0,0.0,2.1919136759972124,5.793070105820443,54.86951820537783
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,419.80526599999996,2.4000000000005457,0.6693770675605109,7.991047508172812,-0.05087579708337131,8.143380897824606,108.26339072589789,-12.923040468904754,-188.67574967599893,54.744912003018584,0.0,0.0,2.851729590938101,2.714158707129235,54.700505343159
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,422.30526599999996,2.4000000000005457,2.896270325700005,12.248158803220036,0.3335937102785138,12.592227907514731,92.34711211427566,-10.670970203601028,-177.1940420695068,55.031454516878114,0.0,0.0,4.975050192821128,0.5549333015586813,54.81671531820095
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,424.80526599999996,2.4000000000005457,2.768531643799033,12.108990432116173,-0.04430734972893191,12.421780768473898,88.63037439505109,-7.686015170397378,-164.52427899809348,55.1295553660065,0.0,0.0,4.994704795517932,0.624180765684059,55.10678560557518
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,427.30526599999996,2.4000000000005457,2.713993803996306,12.068313706630704,-0.05459513708670016,12.370071618119363,93.01613222086301,-4.834418739924728,-151.91701992843255,55.08872567662319,0.0,0.0,5.009947508359908,0.4214978198190845,55.048519103724914
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,429.80526599999996,2.4000000000005457,2.636678509073932,11.861723960323076,-0.09574274603752997,12.153115285470705,85.75214808548529,-2.018849525855309,-139.46207251621504,54.99248977810086,0.0,0.0,4.985585942775743,0.37098625430384846,54.939847973559395
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,432.30526599999996,2.4000000000005457,2.5933057626190394,11.790392376252953,0.07300096892522134,12.073069693174812,87.3382590517662,0.6679845744939183,-127.13275813996025,54.98082231598782,0.0,0.0,5.016093777576256,0.4817605883777927,54.95793439216436
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,434.80526599999996,2.4000000000005457,2.6146541305719384,11.966785286711072,-0.11473515810792634,12.250884150344033,98.87015947346853,3.402525120503212,-114.79504873146288,54.984960397145244,0.0,0.0,5.031848695422187,0.7324760767598881,54.91767158459938
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,437.30526599999996,2.4000000000005457,2.309070263783786,11.83799667064035,0.1279444818893083,12.06318722131954,84.1398492798507,5.989250319116511,-102.34679256960897,54.96832660060133,0.0,0.0,4.9708353821081195,0.49224626398854,54.9019039378179
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,439.80526599999996,2.4000000000005457,2.5258880706828393,11.822499114974079,0.052308161062974534,12.090036925996461,86.54928683259456,8.465990196309297,-90.07942927678953,55.053917156914125,0.0,0.0,5.004454596179348,0.4666383713665767,55.03442965279935
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,442.30526599999996,2.4000000000005457,2.5607029324159853,11.95408814116172,-0.10646975025543526,12.226613249293809,88.30670839117083,11.095647222932039,-77.66994815211912,55.05923730539053,0.0,0.0,5.041116121289841,0.4197712954534164,54.99523017191704
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,444.80526599999996,2.4000000000005457,2.6289971072159055,11.828588832234708,-0.058476304252174316,12.1179890412062,84.95118160128317,13.837365699950606,-65.28250411831382,54.948365224348976,0.0,0.0,5.004518377534033,0.5463362609709786,54.917831862902666
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,447.30526599999996,2.4000000000005457,2.6888041457398337,11.826432730846811,0.014235818023394131,12.1286347461345,91.0354519866018,16.610192849780784,-52.98578184853032,54.94258086385028,0.0,0.0,4.993011476737616,0.5252115265545704,54.92676640412273
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,449.80526599999996,2.4000000000005457,2.3261721015019745,10.89700785413563,-0.0029842449885180145,11.143233256573128,85.56017605044269,19.280310764441793,-40.80701068577438,54.96316503735153,0.0,0.0,4.574596387832087,2.0987748242226814,54.94208799227561
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,454.80526599999996,2.4000000000005457,6.552051143086633,-3.2385399852669465,0.017469955547966265,7.404419020307805,105.86546319602479,27.18121706216376,-36.72777593757324,54.81541155753319,0.0,0.0,2.6408452646457863,4.998676169551371,54.735674029006894
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,457.30526599999996,2.4000000000005457,-2.0408281087117643,-7.192882080830557,0.17917986478428816,7.492138386328618,104.51403960948764,28.969430303015837,-41.00480547173649,54.73147211635842,0.0,0.0,3.084871617542488,2.505423088474852,54.655734822350766
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,459.80526599999996,2.4000000000005457,-3.1278735644778095,-12.2377241114392,0.05278380007923289,12.633919156905652,93.59016712571287,26.005174180453988,-52.017948607685845,54.98494568210208,0.0,0.0,4.954721843549236,0.606536117618186,54.93403142980078
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,462.30526599999996,2.4000000000005457,-2.977130670775672,-12.317939128183994,-0.04838438042632731,12.673828231573486,86.21084635283381,22.85778579930367,-64.89441630772728,54.962815602965854,0.0,0.0,5.0168726348470365,0.46352679412576975,54.92209052332058
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,464.80526599999996,2.4000000000005457,-2.896808678994965,-12.056620427176213,0.04519676796837757,12.40031743703111,89.51078348362861,19.786537832857714,-77.56983336062228,54.99876248926648,0.0,0.0,5.007356438738535,0.4114282990456542,54.95369195884475
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,467.30526599999996,2.4000000000005457,-2.860468303562021,-11.668162381412515,0.045220137387254056,12.01426460609427,84.15811973377815,16.78969548909561,-89.92674911927084,55.003076171641844,0.0,0.0,5.028124480638365,0.49622437218391796,54.98293820516567
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,469.80526599999996,2.4000000000005457,-2.861443837097772,-11.658705748904097,-0.13128002254732962,12.005676984601777,87.57625891855605,13.807100463594475,-102.05806447406765,54.989554239999094,0.0,0.0,5.0358048995377205,0.4647463203097632,54.913229346616525
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,472.30526599999996,2.4000000000005457,-2.7356325741102747,-11.435784465849167,0.049824585353938744,11.759332773330916,94.55996424435924,10.880061906023991,-114.12500743441555,54.95403002743104,0.0,0.0,4.998775259997131,0.4956403670205508,54.91074198168186
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,474.80526599999996,2.4000000000005457,-2.562082321743043,-11.41744044623097,0.033971095653136274,11.702424033488338,87.37681550636883,8.124796911994347,-125.96499593789173,55.00659950717272,0.0,0.0,4.993188749360535,0.40784448644746824,54.96337780819967
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,477.30526599999996,2.4000000000005457,-2.6623343765232654,-11.68596279793482,0.01288701736747555,11.986114483513074,88.59549964677126,5.432799670813146,-138.008712823254,54.99521496656078,0.0,0.0,5.022277104921173,0.6276032526517179,54.9735056526208
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,479.80526599999996,2.4000000000005457,-2.8350652463172046,-11.632132518019262,-0.11269310165275215,11.974479236353499,98.09708648402113,2.5322240895445756,-150.14942290410855,54.92481277347477,0.0,0.0,4.985659697574264,0.36301041610013507,54.886814186403406
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,482.30526599999996,2.4000000000005457,-2.748242547851288,-11.429424186153625,0.13192603227745536,11.757411665253972,87.06282910280342,-0.37036922518146526,-162.1982920238226,54.90954239818666,0.0,0.0,4.950202916608464,0.4680009383320879,54.86296276215864
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,484.80526599999996,2.4000000000005457,-2.726525131527631,-11.43987565759383,-0.040943369535114016,11.761058611877964,88.7024821029274,-3.2246300847580045,-174.0692188403839,55.03563348344066,0.0,0.0,4.957641033133208,0.3091843097415054,54.98921845927559
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,487.30526599999996,2.4000000000005457,-2.5867750287136113,-11.024303918306003,-0.04773302799316781,11.326530668765997,92.97160966548226,-6.036268945764623,-185.9173177211734,54.894147285023216,0.0,0.0,4.8169567882890245,1.799257925804991,54.85417594439182
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,492.30526599999996,2.4000000000005457,9.227397572087122,-0.6031373362106365,0.40943572897476344,9.265985882203827,87.98686505327409,-2.064308856158229,-194.68437640347892,54.93240107520922,0.0,0.0,3.8453162191396886,4.867475552455556,54.75678679181441
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,494.80526599999996,2.4000000000005457,3.1478938024413496,4.991181451484493,-0.433058516694274,6.232881259921431,109.62678899462234,4.694566816604482,-193.29996065945008,54.92345107445877,0.0,0.0,2.4010846513748625,4.571765869955313,54.749580841807855
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,497.30526599999996,2.4000000000005457,5.552268215453994,10.7857920400252,0.3180965788371779,12.136024794890595,88.53937149483482,9.222771337058871,-184.26772292383316,54.95666109438461,0.0,0.0,4.853638468718775,1.8440863054081313,54.77481716111794
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,502.30526599999996,2.4000000000005457,-9.035107405449,-0.4620157666726925,0.15661019863046022,9.059083466675208,113.53498822719756,8.889081265313798,-175.33500178960318,54.69496612243606,0.0,0.0,3.599139490050993,2.6873386108544497,54.63905109337907
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,504.80526599999996,2.4000000000005457,-12.085619229280285,-0.0169243898048137,0.1785936134555044,12.088113962872217,89.6950107960873,-2.953472145740659,-175.56422732837535,54.98816471364973,0.0,0.0,4.902434715365867,1.4564373559022152,54.87420265544925
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,509.80526599999996,2.4000000000005457,1.4238966266324145,9.481231807906084,0.0496807680135376,9.590071969939384,99.45859347303389,-12.71335727136453,-170.4551028793851,54.91901142295211,0.0,0.0,3.842837920824924,2.4250863058293977,54.87113849910889
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,512.305266,2.4000000000005457,1.7982786795484955,3.999961111579239,0.004546112091482257,5.245917466589843,116.16898223451844,-11.264849655696553,-161.59365365867546,54.96723926675011,0.0,0.0,2.04042519571694,4.429589621188861,54.92391568583074
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,514.805266,2.4000000000005457,10.710602746924396,-0.4795510572068622,0.2614452309932531,10.727662652853818,91.2153823169542,-5.035563739833146,-160.96221165927008,55.04332991024227,0.0,0.0,4.29339885302921,2.6545015074400835,54.94124057929328
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,517.305266,2.4000000000005457,12.778384255634876,-0.015657794575503203,-0.005784565899958238,12.778848206806114,84.34257395944948,7.741060633525937,-161.18242540337212,55.207020232711926,0.0,0.0,5.080644321414684,0.37753643364244344,55.19856721040569
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,519.805266,2.4000000000005457,6.922386588682432,2.323905532276598,-0.33674750622316196,8.145315013118829,89.25867448133761,19.17607271041431,-160.63219661179286,55.09824972236263,0.0,0.0,3.220653036094571,4.982285815688909,54.85773310382793
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,522.305266,2.4000000000005457,3.8904034069363895,9.533431971550215,0.08181956477348251,10.30799984460597,100.68361173340736,23.578710514322502,-153.7364841680151,54.79459715135583,0.0,0.0,4.1509598505597305,2.503332311795763,54.70426090181857
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,527.305266,2.4000000000005457,-11.046363955058895,-0.17572001760154876,0.4195799479570681,11.060483441530089,91.70657501129291,18.499483179745173,-147.38477245305705,54.89102196362638,0.0,0.0,4.452793266313281,2.4262782929406757,54.686578057696565
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,529.805266,2.4000000000005457,-12.199850140455599,0.03841028858059303,-0.06169457114232557,12.20310804590712,86.24601924853783,6.055078960998012,-147.41530534730722,55.011751714844806,0.0,0.0,4.981840056256516,0.5422634893447245,54.943613869949125
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,532.305266,2.4000000000005457,-8.990854993829188,0.20535434702216548,-0.20876261451554967,9.011342004680607,99.6630752685026,-5.883389916487418,-147.32904949465265,54.98341936504776,0.0,0.0,3.6597313423644984,4.0057633320528465,54.8334262263466
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,534.805266,2.4000000000005457,0.6768314076025916,5.348636448534762,0.06508730179947975,5.483393947190393,102.33593912953127,-9.501316194673597,-145.3578243866744,54.782288394088965,0.0,0.0,2.2172483825436133,2.5211970168193205,54.739752526809866
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,537.305266,2.4000000000005457,1.091405109305625,8.541632744742714,0.11107717450907728,8.638718763657304,95.15504086720972,-8.303721458749912,-136.26045664676695,55.02230895683831,0.0,0.0,3.3698400166269544,4.355542915170003,54.886539345521705
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,539.805266,2.4000000000005457,6.598780724647918,-0.3353021291707421,-0.0554113304574102,6.654947481894099,101.92370217422027,-5.422484287951807,-132.87779378253484,54.8644893674734,0.0,0.0,2.8564177192424522,2.6815467967478344,54.803068094886974
12a68b66-dc0b-409f-b40c-b8d46e4b2eba,4011,003900383137510533343537,542.305266,2.4000000000005457,12.10664728522077,-0.13287108331581976,0.16735353614112114,12.109528762934989,88.51862047439684,5.34804813666123,-133.17001066260548,55.05984988644349,0.0,0.0,4.976555638881834,0.5585024619434062,54.94029892528372
